link,kode_invite,nama_grup,universitas,fakultas_jurusan,tahun,sumber,tanggal_scrape
https://chat.whatsapp.com/E1jmaik7GpV6THdyTVPqq2,E1jmaik7GpV6THdyTVPqq2,"PRAK AGT 28, 36 COASS NIKEN",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/FiRXmmQa0b36rGCPL02Pi3,FiRXmmQa0b36rGCPL02Pi3,Co-Ass AGT Riza Anjariyani,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/BAlJHPj2xl38meB6QUxrcw,BAlJHPj2xl38meB6QUxrcw,"PRAK AGT 2023 Kel 56, 64 ALDA",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/HQI4FstLONNLrLu02Tex3P,HQI4FstLONNLrLu02Tex3P,"Praktikum AGT Kel 2, 10, 18",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/ILFWdma4808FTlgejD2A1t,ILFWdma4808FTlgejD2A1t,COAS ADEA AGT,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/DOhfHsemZwj0XvyC2XSuHt,DOhfHsemZwj0XvyC2XSuHt,MABA 2026,Politeknik Negeri Tanah Laut,Fakultas MIPA,2026,duckduckgo,2026-06-21 13:20:19
https://chat.whatsapp.com/IppXzkUAJoY4kHMvl627D5,IppXzkUAJoY4kHMvl627D5,PKPM_2324-Ganjil,Institut Agama Islam Negeri Syaikh Abdurrahman Siddik Bangka Belitung,Manajemen,2024,duckduckgo,2026-06-21 13:36:07
https://chat.whatsapp.com/DVD8r1rmxyl7TrsdRUxQcK,DVD8r1rmxyl7TrsdRUxQcK,Kerja Praktek (KP) Ganjil 2023/2024,Institut Agama Islam Negeri Syaikh Abdurrahman Siddik Bangka Belitung,Manajemen,2023,duckduckgo,2026-06-21 13:36:07
https://chat.whatsapp.com/Ln3a42rtGdt5ILAyLZjOgy,Ln3a42rtGdt5ILAyLZjOgy,"Grup Kolaborasi Artikel dan Buku (Jurusan Teknik Sipil, Matematika & Agribisnis) Dosen Indonesia",Institut Agama Islam Negeri Syaikh Abdurrahman Siddik Bangka Belitung,Teknik Sipil,2024,duckduckgo,2026-06-21 13:36:07
https://chat.whatsapp.com/J67HY8BNavs59Tyhh9RiLb,J67HY8BNavs59Tyhh9RiLb,Belajar Kimia,STMIK Raharja,Kimia,2023,duckduckgo,2026-06-21 13:51:52
https://chat.whatsapp.com/Cqdgr5wMakGJjiYLEaaFSy,Cqdgr5wMakGJjiYLEaaFSy,Kimia matematika,STMIK Raharja,Matematika,2023,duckduckgo,2026-06-21 13:51:52
https://chat.whatsapp.com/IdtEvJEl0qdBYwWuLcK2gs,IdtEvJEl0qdBYwWuLcK2gs,MIPA SAINS,STMIK Raharja,Kimia,2023,duckduckgo,2026-06-21 13:51:52
https://chat.whatsapp.com/KzYgzRAmcuvIrCh9JjuVBk,KzYgzRAmcuvIrCh9JjuVBk,MATERI KIMIA INDONESIA🧪,STMIK Raharja,Kimia,2023,duckduckgo,2026-06-21 13:51:52
https://chat.whatsapp.com/DmUosLS6Tws8KMutVTGLlu,DmUosLS6Tws8KMutVTGLlu,Kimia Indonesia Kelas XII,STMIK Raharja,Kimia,2023,duckduckgo,2026-06-21 13:51:52
https://chat.whatsapp.com/DLe9qDq8yCdCl6pTetdGMO,DLe9qDq8yCdCl6pTetdGMO,UNBK Kimia 2021,STMIK Raharja,Kimia,2023,duckduckgo,2026-06-21 13:51:52
https://chat.whatsapp.com/Cy8KsGSXNqLEAsvb0taYo6,Cy8KsGSXNqLEAsvb0taYo6,💡KIMIA💡,STMIK Raharja,Kimia,2023,duckduckgo,2026-06-21 13:51:52
https://chat.whatsapp.com/HBUimwo7mF7If5ooANeflB,HBUimwo7mF7If5ooANeflB,Bahas Matematika,STMIK Raharja,Matematika,2023,duckduckgo,2026-06-21 13:51:52
https://chat.whatsapp.com/JXdfSJaDSBr7RKD9QwJZy9,JXdfSJaDSBr7RKD9QwJZy9,GRUB MABA SNBT FH UPR 2026,Universitas Pendidikan Muhammadiyah Sorong,Hukum,2026,duckduckgo,2026-06-21 14:22:58
https://chat.whatsapp.com/I1IjxXCHB8t14z7BUVdafl,I1IjxXCHB8t14z7BUVdafl,PKB Interna Udayana 2025,Politeknik Negeri Tanah Laut,Kedokteran,2025,duckduckgo,2026-06-21 14:30:58
https://chat.whatsapp.com/LXjmGYeLnrNEJUO9wunk0k,LXjmGYeLnrNEJUO9wunk0k,Mediko Fair 1,Sekolah Tinggi Ilmu Tarbiyah Tunas Bangsa Banjarnegara Jawa Tengah,Kedokteran,2026,duckduckgo,2026-06-21 14:41:49
https://chat.whatsapp.com/KV1qbNg0zT4CHXCQ5VhPgy,KV1qbNg0zT4CHXCQ5VhPgy,Mediko Fair 2,Sekolah Tinggi Ilmu Tarbiyah Tunas Bangsa Banjarnegara Jawa Tengah,Kedokteran,2026,duckduckgo,2026-06-21 14:41:49
https://chat.whatsapp.com/IoIYbqiWJg27SN1Cye9b9j,IoIYbqiWJg27SN1Cye9b9j,Mediko Fair 3,Sekolah Tinggi Ilmu Tarbiyah Tunas Bangsa Banjarnegara Jawa Tengah,Kedokteran,2026,duckduckgo,2026-06-21 14:41:49
https://chat.whatsapp.com/HnkVhCBTG1yExMzYZZ9blV,HnkVhCBTG1yExMzYZZ9blV,Informasi Maba UPP 2022,Universitas PGRI Palangka Raya,Fakultas Ilmu Keperawatan,2024,duckduckgo (Image),2026-06-21 14:44:49
https://chat.whatsapp.com/Kh4PzDxnaU04XfEvXBV2gW,Kh4PzDxnaU04XfEvXBV2gW,IKABIO Walisongo 😊,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Subang,Biologi,2023,duckduckgo,2026-06-21 14:57:47
https://chat.whatsapp.com/KoyuhQ5qjSL2NPIGMtPKsO,KoyuhQ5qjSL2NPIGMtPKsO,CAMABA SPANPTKIN HUKUM EKONOMI SYARIAH UIN SYEKH WASIL KEDIRI,Universitas Suryadarma,Hukum,2026,duckduckgo,2026-06-21 14:57:53
https://chat.whatsapp.com/FlYY1ObaGNhDkhWR085v04,FlYY1ObaGNhDkhWR085v04,Pertanian 2025🌳,Sekolah Tinggi Agama Islam Rokan Besar Batu Rokan Hilir Riau,Agroteknologi,2025,duckduckgo,2026-06-21 15:00:25
https://chat.whatsapp.com/1n86Tz4WPn6099GacUIHn3,1n86Tz4WPn6099GacUIHn3,Forum SMK Pst. Al-Huda,Sekolah Tinggi Agama Islam Rokan Besar Batu Rokan Hilir Riau,Agroteknologi,2024,duckduckgo,2026-06-21 15:00:25
https://chat.whatsapp.com/K84KfzBUzBC34r7yIDcNas,K84KfzBUzBC34r7yIDcNas,Calon Mas Mbak Analis Kesehatan 2026,Sekolah Tinggi Pariwisata Bandung,Analis Kesehatan,2026,duckduckgo,2026-06-21 15:03:45
https://chat.whatsapp.com/4jekoBHTdpG3grJ3J5pmmJ,4jekoBHTdpG3grJ3J5pmmJ,Mother Respect Group,SEKOLAH TINGGI ILMU KESEHATAN MEDISTRA,Broadcasting,2026,duckduckgo,2026-06-21 15:20:32
https://chat.whatsapp.com/GgEwNdjMjgK5cJ2RhJ3KBj,GgEwNdjMjgK5cJ2RhJ3KBj,🎬Bollywood Casting Call🎬,SEKOLAH TINGGI ILMU KESEHATAN MEDISTRA,Broadcasting,2026,duckduckgo,2026-06-21 15:20:32
https://chat.whatsapp.com/HTO9KBlDXFYLY75ix44tML,HTO9KBlDXFYLY75ix44tML,Fable Fox (Writer's group),SEKOLAH TINGGI ILMU KESEHATAN MEDISTRA,Broadcasting,2026,duckduckgo,2026-06-21 15:20:32
https://chat.whatsapp.com/JOVTfeffYECJpXpW84UIkM,JOVTfeffYECJpXpW84UIkM,Annexed by TC/ARK.,SEKOLAH TINGGI ILMU KESEHATAN MEDISTRA,Broadcasting,2026,duckduckgo,2026-06-21 15:20:32
https://chat.whatsapp.com/JdOAZS8uoVYL6Nl3Z7k63e,JdOAZS8uoVYL6Nl3Z7k63e,Chandan fan club,SEKOLAH TINGGI ILMU KESEHATAN MEDISTRA,Broadcasting,2026,duckduckgo,2026-06-21 15:20:32
https://chat.whatsapp.com/EaqYakq4NNI65CVGiMfSwR,EaqYakq4NNI65CVGiMfSwR,WALDOS Pak Firman,AKADEMI FARMASI INDAH DELI SERDANG,Teknik Sipil,2024,duckduckgo (via https://bit.ly/dosenWALIfirman-GNP2425),2026-06-21 15:28:52
https://chat.whatsapp.com/CwAopOngsW684KtJubpx2H,CwAopOngsW684KtJubpx2H,Perwalian Bu Dika,AKADEMI FARMASI INDAH DELI SERDANG,Teknik Sipil,2024,duckduckgo (via https://bit.ly/dosenWALIdika-GNP2425),2026-06-21 15:28:52
https://chat.whatsapp.com/DxmPrZttIJz8LiXbNhDO9l,DxmPrZttIJz8LiXbNhDO9l,Grup Dosen Wali Bu Fara 2024,AKADEMI FARMASI INDAH DELI SERDANG,Teknik Sipil,2024,duckduckgo (via https://bit.ly/dosenWALIsaves-GNP2425),2026-06-21 15:28:52
https://chat.whatsapp.com/KFXOe55aKI01pkEXwFbouq,KFXOe55aKI01pkEXwFbouq,Dosen Wali Bu Retno (2024),AKADEMI FARMASI INDAH DELI SERDANG,Teknik Sipil,2024,duckduckgo (via https://bit.ly/dosenWALIretno-GNP2425),2026-06-21 15:28:52
https://chat.whatsapp.com/BzS6RkqGxPe7Q1O2f4NP4L,BzS6RkqGxPe7Q1O2f4NP4L,Grup Dosen Wali - Masca Indra,AKADEMI FARMASI INDAH DELI SERDANG,Teknik Sipil,2024,duckduckgo (via https://bit.ly/dosenWALImasca-GNP2425),2026-06-21 15:28:52
https://chat.whatsapp.com/CB757Bfr3IY1ZDfjt9XlFP,CB757Bfr3IY1ZDfjt9XlFP,Wali Dosen Bu Nurul,AKADEMI FARMASI INDAH DELI SERDANG,Teknik Sipil,2024,duckduckgo (via https://bit.ly/dosenWALInurul-GNP2425),2026-06-21 15:28:52
https://chat.whatsapp.com/KuDhkNAAsuLHnQNbmOHVXB,KuDhkNAAsuLHnQNbmOHVXB,Calon Peserta PelJurnalis,Sekolah Tinggi Ilmu Hukum Soelthan M Tsjafioeddin,Jurnalistik,2026,duckduckgo,2026-06-21 15:31:57
https://chat.whatsapp.com/LI8AEP7ENRXLTQPzRiY749,LI8AEP7ENRXLTQPzRiY749,LIGA PKM HIMATEKPAL 2025,AKADEMI KEPERAWATAN KESDAM I/BUKIT BARISAN PADANG,Teknik Perkapalan,2025,duckduckgo,2026-06-21 15:41:58
https://chat.whatsapp.com/G5Ofy5ci1K08TnSEnf2YMy,G5Ofy5ci1K08TnSEnf2YMy,Diskusi Online,UNIVERSITAS PEKALONGAN,Perikanan,2023,duckduckgo,2026-06-21 16:31:33
https://chat.whatsapp.com/G8jxL74Oz8h4hLgBZq34vL,G8jxL74Oz8h4hLgBZq34vL,Informasi Seminar Gizi,Institut Seni Budaya Indonesia Bandung,Gizi,2025,duckduckgo,2026-06-21 17:21:16
https://chat.whatsapp.com/6MSRVyq3Jnh5kP43BcYHDx,6MSRVyq3Jnh5kP43BcYHDx,Public Health Indonesia😍,Institut Komunikasi Dan Bisnis LSPR,Kesehatan Masyarakat,2024,duckduckgo,2026-06-21 17:34:11
https://chat.whatsapp.com/IUfuNxinUExCmIiVWb3j6v,IUfuNxinUExCmIiVWb3j6v,.,Sekolah Tinggi Ilmu Tarbiyah Misbahul Ulum Gumawang,Peternakan,2026,duckduckgo,2026-06-21 18:37:38
https://chat.whatsapp.com/GGz1XB5pQKXItfDJoP74p8,GGz1XB5pQKXItfDJoP74p8,PPG Guter Tahap 3 Tahun 2025,Universitas Muhammadiyah Tapanuli Selatan,Perbankan Syariah,2025,duckduckgo,2026-06-21 18:59:06
https://chat.whatsapp.com/Kq1y1JXFEQ4FGbRKcZKRfs,Kq1y1JXFEQ4FGbRKcZKRfs,WABINAR DUNIA PERIKANAN 2026,Sekolah Tinggi Teologi Inalta,Perikanan,2026,duckduckgo,2026-06-21 19:43:44
https://chat.whatsapp.com/DcF2Ai1BXWyDVq8Yv0eVNl,DcF2Ai1BXWyDVq8Yv0eVNl,MABA FISE,Universitas Hamzanwadi,Ilmu Komputer,2023,duckduckgo,2026-06-21 19:44:09
https://chat.whatsapp.com/EIqdl985p7P3WL6JEyypx2,EIqdl985p7P3WL6JEyypx2,MABA FBSH,Universitas Hamzanwadi,Ilmu Komputer,2023,duckduckgo,2026-06-21 19:44:09
https://chat.whatsapp.com/EB3hNpU5t4bI1dPDo2zUtM,EB3hNpU5t4bI1dPDo2zUtM,𝕄𝔸𝔹𝔸 𝔽𝔸ℝ𝕄𝔸𝕊𝕀,Universitas Hamzanwadi,Ilmu Komputer,2023,duckduckgo,2026-06-21 19:44:09
https://chat.whatsapp.com/Jq4At4U3gHm7860Su4dJA0,Jq4At4U3gHm7860Su4dJA0,MABA FTEK,Universitas Hamzanwadi,Ilmu Komputer,2023,duckduckgo,2026-06-21 19:44:09
https://chat.whatsapp.com/EbZSQMJgol2IGasjxmdP8y,EbZSQMJgol2IGasjxmdP8y,MABA FTEK 2,Universitas Hamzanwadi,Ilmu Komputer,2023,duckduckgo,2026-06-21 19:44:09
https://chat.whatsapp.com/JYykMMk2YgWBuKPoyyR2H5,JYykMMk2YgWBuKPoyyR2H5,MABA FMIPA,Universitas Hamzanwadi,Ilmu Komputer,2023,duckduckgo,2026-06-21 19:44:09
https://chat.whatsapp.com/J6n5nPQPPX8EdCiMymWxRa,J6n5nPQPPX8EdCiMymWxRa,MABA FIP 1,Universitas Hamzanwadi,Ilmu Komputer,2023,duckduckgo,2026-06-21 19:44:09
https://chat.whatsapp.com/EL1nurZl4eAFFADQBLskBZ,EL1nurZl4eAFFADQBLskBZ,MABA FIP 2,Universitas Hamzanwadi,Ilmu Komputer,2023,duckduckgo,2026-06-21 19:44:09
https://chat.whatsapp.com/IvIOifRBbVqLw2QEPf4QId,IvIOifRBbVqLw2QEPf4QId,MABA FIP 3,Universitas Hamzanwadi,Ilmu Komputer,2023,duckduckgo,2026-06-21 19:44:09
https://chat.whatsapp.com/F9cQhNp4XEO5p0zGIqiNwq,F9cQhNp4XEO5p0zGIqiNwq,KOMUNITAS KEAJAIBAN REZEKI,Universitas Kapuas,Kewirausahaan,2024,duckduckgo,2026-06-21 19:49:31
https://chat.whatsapp.com/Dq3SB3uZSU57NkbdDsRXr2,Dq3SB3uZSU57NkbdDsRXr2,Modern Coop Indonesia (MCI) Digital Marketing,Universitas Kapuas,Kewirausahaan,2024,duckduckgo,2026-06-21 19:49:31
https://chat.whatsapp.com/D8cHRq7YAZ36kUYDgvufhw,D8cHRq7YAZ36kUYDgvufhw,Info Event Nasional - 21,STMIK Hang Tuah Pekanbaru,Desain Produk,2026,duckduckgo,2026-06-21 20:10:45
https://chat.whatsapp.com/EFwmBozQP6xEbdm3LNJP8k,EFwmBozQP6xEbdm3LNJP8k,Info Event Nasional - 22,STMIK Hang Tuah Pekanbaru,Desain Produk,2026,duckduckgo,2026-06-21 20:10:45
https://chat.whatsapp.com/CnUiaXKXQ3YATgBS2UQ87y,CnUiaXKXQ3YATgBS2UQ87y,Info Event Nasional - 23,STMIK Hang Tuah Pekanbaru,Desain Produk,2026,duckduckgo,2026-06-21 20:10:45
https://chat.whatsapp.com/JcqzYTjew9F2IndSyHvlC3,JcqzYTjew9F2IndSyHvlC3,1. Mahasiswa Baru T.A 2024/2025,UNIVERSITAS MUHAMMADIYAH PONTIANAK,Fakultas Ekonomi dan Bisnis,2024,duckduckgo,2026-06-21 20:19:04
https://chat.whatsapp.com/DxsIxQEWvbM30z5FenuIRj,DxsIxQEWvbM30z5FenuIRj,MATEMATIKA 2025,Akademi Manajemen Informatika Dan Komputer New Media,Matematika,2025,duckduckgo,2026-06-21 20:34:30
https://chat.whatsapp.com/KtIRAEFtsTW4ja1vGbvLUc,KtIRAEFtsTW4ja1vGbvLUc,CAMABA MANDIRI POLIWANGI 2025,Politeknik Negeri Banyuwangi,Jurnalistik,2025,duckduckgo,2026-06-21 21:06:28
https://chat.whatsapp.com/EcbenSvp5s0EUWf6Gu9tHw,EcbenSvp5s0EUWf6Gu9tHw,MANDIRI GEL 2 POLIWANGI,Politeknik Negeri Banyuwangi,Jurnalistik,2025,duckduckgo,2026-06-21 21:06:28
https://chat.whatsapp.com/FDWnEmg2FXs6Ega5cXc1kA,FDWnEmg2FXs6Ega5cXc1kA,Esame di stato Biologi 2026,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Muhammadiyah Batang,Biologi,2026,duckduckgo,2026-06-21 21:39:09
https://chat.whatsapp.com/CudsCWV00mUGqVcYc92vBP,CudsCWV00mUGqVcYc92vBP,Pembina Lomba,Universitas Nusa Tenggara Barat,Matematika,2025,duckduckgo,2026-06-21 21:55:15
https://chat.whatsapp.com/BAxFDXxuzRh4Xuu3npUBIQ,BAxFDXxuzRh4Xuu3npUBIQ,Peserta Berhitung,Universitas Nusa Tenggara Barat,Matematika,2025,duckduckgo,2026-06-21 21:55:15
https://chat.whatsapp.com/KkHgeVcUKg78do9yzvPI9g,KkHgeVcUKg78do9yzvPI9g,Peserta MTK,Universitas Nusa Tenggara Barat,Matematika,2025,duckduckgo,2026-06-21 21:55:15
https://chat.whatsapp.com/KlIpGdQLXDzC56fJpSMhbx,KlIpGdQLXDzC56fJpSMhbx,Peserta IPA,Universitas Nusa Tenggara Barat,Matematika,2025,duckduckgo,2026-06-21 21:55:15
https://chat.whatsapp.com/FGmKbHniB3EB8TOR2CB81a,FGmKbHniB3EB8TOR2CB81a,MABA GIZI UNIMERZ 2025,Universitas Selamat Sri,Gizi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/FZKeozGO1PR5don5kikN2U,FZKeozGO1PR5don5kikN2U,Nursing Student 2025,Universitas Selamat Sri,Sistem Informasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/EFZvWbhCDrgD3fGhWKPFCv,EFZvWbhCDrgD3fGhWKPFCv,CAMABA Sarjana Kebidanan & Profesi Bidan,Universitas Selamat Sri,Kebidanan,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/EsQxNku1YtE3TTrqKnQUSv,EsQxNku1YtE3TTrqKnQUSv,S1 FARMASI ANGKTN 2025 REGULER,Universitas Selamat Sri,Farmasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/CCg6hwmTkwADqvX7vZcbAO,CCg6hwmTkwADqvX7vZcbAO,PENDIDIKAN JASMANI 2025,Universitas Selamat Sri,Sistem Informasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/KLVPNzJ6XlS7gybbtA3QZz,KLVPNzJ6XlS7gybbtA3QZz,CAMABA PGSD 2025,Universitas Selamat Sri,PGSD,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/DBUxWXoxMPH1Dep4Jk0W3D,DBUxWXoxMPH1Dep4Jk0W3D,BIOINFORMATIKA,Universitas Selamat Sri,Sistem Informasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/CBtYEYZ2ZUWDZY2MhtaYso,CBtYEYZ2ZUWDZY2MhtaYso,CAMABA SAINS BIOMEDIS 25/26,Universitas Selamat Sri,Sistem Informasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/CQ8HqODfl2v6sfUqJmXPwr,CQ8HqODfl2v6sfUqJmXPwr,ANGKATAN 2025 - S1 ARS UNIMERZ,Universitas Selamat Sri,Sistem Informasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/IuA5KWrjWk80GpclOOhEYl,IuA5KWrjWk80GpclOOhEYl,CAMABA DIII TLM UNIMERZ 2026,Universitas Selamat Sri,Sistem Informasi,2026,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/L4ct2iOynKyB095PgjebkD,L4ct2iOynKyB095PgjebkD,CAMABA 2025,Universitas Selamat Sri,Sistem Informasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/H9qgysJebQm4KpDb202IsN,H9qgysJebQm4KpDb202IsN,CAMABA TEKNIK KARDIOVASKULER 2025,Universitas Selamat Sri,Sistem Informasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/LV7qWNieLt9BNGfduqRS7y,LV7qWNieLt9BNGfduqRS7y,D3 OPTOMETRI 2025,Universitas Selamat Sri,Sistem Informasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/CTL2WhamHI89OLz4nfpv8e,CTL2WhamHI89OLz4nfpv8e,Grup,Universitas Selamat Sri,Sistem Informasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/EbQTIYa43RR5gxFA8NkLSp,EbQTIYa43RR5gxFA8NkLSp,GRUP CAMABA PRODI SISTEM INFORMASI FIKOM UNIMERZ 2025,Universitas Selamat Sri,Sistem Informasi,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/KTMyTisZ40D8u9zvyvvXOl,KTMyTisZ40D8u9zvyvvXOl,CAMABA KEWIRAUSAHAAN 2025,Universitas Selamat Sri,Kewirausahaan,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/JCSuGboWVNqJBvySLobpDO,JCSuGboWVNqJBvySLobpDO,CAMABA PRODI S1 HUKUM BISNIS 2025/2026,Universitas Selamat Sri,Hukum,2025,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/DzQW6fmAbqf2KrtP3CXmBl,DzQW6fmAbqf2KrtP3CXmBl,CAMABA PPS  2026_2027 GANJIL,Universitas Selamat Sri,Sistem Informasi,2026,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/IwfsaYfk88S7D4WkS2zwtQ,IwfsaYfk88S7D4WkS2zwtQ,CAMABA PROGRAM PASCASARJANA UNIMERZ TA 2024/2025,Universitas Selamat Sri,Sistem Informasi,2024,duckduckgo,2026-06-21 22:02:35
https://chat.whatsapp.com/LhxEuvIzAPr5NpLdrUlh4P,LhxEuvIzAPr5NpLdrUlh4P,Always Chanel,POLITEKNIK KESEHATAN KEMENTERIAN KESEHATAN PADANG,Peternakan,2023,duckduckgo,2026-06-21 22:10:11
https://chat.whatsapp.com/JzCncz98PMr3SAnfVvY8yG,JzCncz98PMr3SAnfVvY8yG,BAHARI,UNIVERSITAS GUNADARMA,Pendidikan Sosiologi,2023,duckduckgo,2026-06-22 02:56:07
https://chat.whatsapp.com/JjrEMJM30qY7aDHTJ8pW0Q,JjrEMJM30qY7aDHTJ8pW0Q,PMW 2024 Polinela,Politeknik Negeri Lampung,Teknik Kimia,2024,duckduckgo,2026-06-22 03:11:40
https://chat.whatsapp.com/LOljPn1SRB06xBtWAharFg,LOljPn1SRB06xBtWAharFg,MABA IAN 2024,Universitas Sebelas Maret,Ilmu Administrasi Negara,2024,duckduckgo,2026-06-22 03:23:50
https://chat.whatsapp.com/I40gKWzlr6jHkBw1z1SC5S,I40gKWzlr6jHkBw1z1SC5S,MABA TEKPANG UNTIRTA 2026,Universitas Sultan Ageng Tirtayasa,Administrasi Publik,2026,duckduckgo,2026-06-22 03:31:37
https://chat.whatsapp.com/Kvagg5wMugB4aizButFMvf,Kvagg5wMugB4aizButFMvf,Bᴀɴᴅᴜɴɢ Oɴʟɪɴᴇ,Universitas Nuku,Arsitektur,2026,duckduckgo,2026-06-22 03:39:40
https://chat.whatsapp.com/JtjNK4S07nWK5QUlK6TR4a,JtjNK4S07nWK5QUlK6TR4a,IKLAN BEBAS BANDUNG,Universitas Nuku,Arsitektur,2026,duckduckgo,2026-06-22 03:39:40
https://chat.whatsapp.com/3bHdLZZQICCCjaT5tXvMlP,3bHdLZZQICCCjaT5tXvMlP,☑ Iklan BISNIS Bandung,Universitas Nuku,Arsitektur,2026,duckduckgo,2026-06-22 03:39:40
https://chat.whatsapp.com/J8xndI7HEy967Qkh9ytAIu,J8xndI7HEy967Qkh9ytAIu,INFO BISNIS BANDUNG,Universitas Nuku,Arsitektur,2026,duckduckgo,2026-06-22 03:39:40
https://chat.whatsapp.com/32FTF4Am0tEEHbhn8uxZHI,32FTF4Am0tEEHbhn8uxZHI,Info Kajian Bandung,Universitas Nuku,Arsitektur,2026,duckduckgo,2026-06-22 03:39:40
https://chat.whatsapp.com/9J1dlk5kdBw2GnAY5IcCIb,9J1dlk5kdBw2GnAY5IcCIb,JasTip Bandung,Universitas Nuku,Arsitektur,2026,duckduckgo,2026-06-22 03:39:40
https://chat.whatsapp.com/1LnRgPRUjhQDheJi0Y6X9y,1LnRgPRUjhQDheJi0Y6X9y,Grosir Baju Bandung Murah,Universitas Nuku,Arsitektur,2026,duckduckgo,2026-06-22 03:39:40
https://chat.whatsapp.com/Lb74DYVnzCU1vxfZ8lE433,Lb74DYVnzCU1vxfZ8lE433,ALKES BANDUNG CERIA 😊,Universitas Nuku,Arsitektur,2026,duckduckgo,2026-06-22 03:39:40
https://chat.whatsapp.com/HwVVbh3Wwq63WQRCXbC4nU,HwVVbh3Wwq63WQRCXbC4nU,Rahasia Bikin Landing Page 60 Detik,Universitas Nuku,Arsitektur,2026,duckduckgo,2026-06-22 03:39:40
https://chat.whatsapp.com/JdaYghvfwoGHrhuGsINwyQ,JdaYghvfwoGHrhuGsINwyQ,Pelajar Kota Bandung,Universitas Nuku,Arsitektur,2026,duckduckgo,2026-06-22 03:39:40
https://chat.whatsapp.com/LsJKLlL1hUuCmWerRblXpL,LsJKLlL1hUuCmWerRblXpL,Camaba UHN IGB Sugriwa,Universitas Hindu Negeri I Gusti Bagus Sugriwa Denpasar,Biologi,2023,duckduckgo,2026-06-22 04:23:21
https://chat.whatsapp.com/FCezhKa8qGUC1kuaKe5iom,FCezhKa8qGUC1kuaKe5iom,CAMABA D3 Ilmu Perpus UIN 2025,Akademi Bahasa Asing Colorado Samarinda,Ilmu Perpustakaan,2025,duckduckgo,2026-06-22 04:30:13
https://chat.whatsapp.com/Jcwb30PhVX6Ki5oyyshUL3,Jcwb30PhVX6Ki5oyyshUL3,Dukungan Remaja Parents,SEKOLAH TINGGI PONDOK PESANTREN ASSANADIYAH PALEMBANG,Psikologi,2024,duckduckgo,2026-06-22 05:27:34
https://chat.whatsapp.com/GKxyzRIqnCgDIZWPpZHG4P,GKxyzRIqnCgDIZWPpZHG4P,WAWANCARA PANITIA AGRIPRENEUR 2024,Sekolah Tinggi Ilmu Komunikasi Profesi Indonesia,Agribisnis,2024,duckduckgo (via https://bit.ly/WAWANCARAPANITIAAGRIPRENEUR2024),2026-06-22 05:27:43
https://chat.whatsapp.com/G5qhAKikPMRLuCTnI7Ec8q,G5qhAKikPMRLuCTnI7Ec8q,FREE WEBINAR MANAJEMEN,Sekolah Tinggi Teologi Injili Indonesia Ambon,Manajemen,2025,duckduckgo,2026-06-22 05:42:24
https://chat.whatsapp.com/BwhmGoX1a0iGKjWplx9qmm,BwhmGoX1a0iGKjWplx9qmm,Computer Science 2,Sekolah Tinggi Agama Islam Al-Qudwah Depok,Teknik Informatika,2026,duckduckgo (via https://bit.ly/cs2group),2026-06-22 05:44:56
